{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.16899734375000003, 'var': 1.4870916569335927e-05, 'std': 0.00385628273980733, 'stderr': 0.00048203534247591624, 'PSE': 0.28523249642846304}
{'radius': 15, 'method': 1, 'size': 29696, 'time': 87.33601662500001, 'var': 0.10043887186948562, 'std': 0.3169209236852083, 'stderr': 0.11204846711885755, 'PSE': 0.1282958296575019}
{'radius': 15, 'method': 1, 'size': 31744, 'time': 102.23180275, 'var': 1.44663667989894, 'std': 1.2027621044491468, 'stderr': 0.4252406201050971, 'PSE': 0.41595727422022505}
{'radius': 15, 'method': 1, 'size': 33792, 'time': 112.29985024999999, 'var': 0.43401201909993936, 'std': 0.6587958857642778, 'stderr': 0.23291951912085945, 'PSE': 0.20740857499127385}
{'radius': 15, 'method': 1, 'size': 35840, 'time': 127.65859137500001, 'var': 0.6199382131199894, 'std': 0.7873615517155949, 'stderr': 0.27837434623182983, 'PSE': 0.21806158381780888}
{'radius': 15, 'method': 1, 'size': 37888, 'time': 144.70658475000002, 'var': 0.021803891335689777, 'std': 0.1476614077397672, 'stderr': 0.0738307038698836, 'PSE': 0.05102097046754024}
{'radius': 15, 'method': 1, 'size': 39936, 'time': 158.0731735, 'var': 0.9131687811267449, 'std': 0.9555986506513835, 'stderr': 0.47779932532569175, 'PSE': 0.3022646504441133}
{'radius': 15, 'method': 1, 'size': 41984, 'time': 174.8242075, 'var': 0.2747932908852611, 'std': 0.5242072976268655, 'stderr': 0.26210364881343273, 'PSE': 0.14992411666641345}
{'radius': 15, 'method': 1, 'size': 44032, 'time': 194.688591, 'var': 0.04304868923149892, 'std': 0.20748178048083865, 'stderr': 0.10374089024041933, 'PSE': 0.053285551920409825}
{'radius': 15, 'method': 1, 'size': 46080, 'time': 209.40497225000001, 'var': 0.559139383554191, 'std': 0.7477562327083547, 'stderr': 0.37387811635417734, 'PSE': 0.17854309395663231}
{'radius': 15, 'method': 1, 'size': 48128, 'time': 230.16661475, 'var': 0.236680296185189, 'std': 0.4864979919641899, 'stderr': 0.24324899598209496, 'PSE': 0.10568387437348575}
{'radius': 15, 'method': 1, 'size': 50176, 'time': 251.1996765, 'var': 0.11801732683224933, 'std': 0.343536499999999, 'stderr': 0.24291698873509168, 'PSE': 0.0967027474396814}
{'radius': 15, 'method': 1, 'size': 52224, 'time': 268.353302, 'var': 0.24768637776100003, 'std': 0.49768100000000004, 'stderr': 0.35191360996770216, 'PSE': 0.13113817021998192}
{'radius': 15, 'method': 1, 'size': 54272, 'time': 290.178879, 'var': 0.9018560149209846, 'std': 0.9496609999999919, 'stderr': 0.6715117329283922, 'PSE': 0.23141302883329154}
{'radius': 15, 'method': 1, 'size': 56320, 'time': 315.749695, 'var': 0.03250736880400787, 'std': 0.18029800000002183, 'stderr': 0.12748993843438758, 'PSE': 0.04037689994740536}
{'radius': 15, 'method': 1, 'size': 58368, 'time': 331.606323, 'var': 0.001707425041000876, 'std': 0.0413210000000106, 'stderr': 0.029218359305416823, 'PSE': 0.008811158677881068}
{'radius': 15, 'method': 1, 'size': 60416, 'time': 356.4402315, 'var': 0.11990118155623751, 'std': 0.34626749999998196, 'stderr': 0.24484809735450008, 'PSE': 0.06869260978877467}
{'radius': 16, 'method': 1, 'size': 1024, 'time': 0.17845459375, 'var': 9.165642189746093e-05, 'std': 0.009573736046991316, 'stderr': 0.0011967170058739146, 'PSE': 0.6706002802877775}
{'radius': 16, 'method': 1, 'size': 3072, 'time': 1.18230084375, 'var': 0.0037114498485693367, 'std': 0.06092166977824341, 'stderr': 0.0076152087222804265, 'PSE': 0.6441007601861002}
{'radius': 16, 'method': 1, 'size': 5120, 'time': 2.1363256562500004, 'var': 0.0019582955889443352, 'std': 0.04425263369500549, 'stderr': 0.005531579211875686, 'PSE': 0.258929587616597}
{'radius': 16, 'method': 1, 'size': 7168, 'time': 3.703348421875, 'var': 0.0008881775552126467, 'std': 0.029802307883998624, 'stderr': 0.003725288485499828, 'PSE': 0.10059243854818607}
{'radius': 16, 'method': 1, 'size': 9216, 'time': 6.797761515625, 'var': 0.0016991549168435052, 'std': 0.04122080684367429, 'stderr': 0.005152600855459286, 'PSE': 0.07579849401329793}
{'radius': 16, 'method': 1, 'size': 11264, 'time': 11.084120375, 'var': 0.0012184606371406239, 'std': 0.03490645552244776, 'stderr': 0.00436330694030597, 'PSE': 0.03936538753356845}
{'radius': 16, 'method': 1, 'size': 13312, 'time': 18.1400021875, 'var': 0.001828121231089852, 'std': 0.0427565343671567, 'stderr': 0.007558358847763042, 'PSE': 0.04166680229493794}
{'radius': 16, 'method': 1, 'size': 15360, 'time': 22.96880521875, 'var': 0.004033724041295907, 'std': 0.06351160556383303, 'stderr': 0.0112273717445579, 'PSE': 0.04888095674821048}
{'radius': 16, 'method': 1, 'size': 17408, 'time': 30.0670785, 'var': 0.0027752209508750017, 'std': 0.05268036589541688, 'stderr': 0.01317009147385422, 'PSE': 0.04380236501479257}
{'radius': 16, 'method': 1, 'size': 19456, 'time': 38.9530183125, 'var': 0.013630566079589828, 'std': 0.11675001533014814, 'stderr': 0.029187503832537036, 'PSE': 0.07493001851199496}
{'radius': 16, 'method': 1, 'size': 21504, 'time': 45.71462125, 'var': 0.013348791641937315, 'std': 0.11553697088783882, 'stderr': 0.028884242721959705, 'PSE': 0.06318381719494111}
{'radius': 16, 'method': 1, 'size': 23552, 'time': 55.1535225, 'var': 0.018983286890249806, 'std': 0.1377798493621248, 'stderr': 0.04871253289740973, 'PSE': 0.0883217076432602}
{'radius': 16, 'method': 1, 'size': 25600, 'time': 66.90833875, 'var': 0.040410315885938415, 'std': 0.20102317250988358, 'stderr': 0.07107242422868591, 'PSE': 0.10622356728097052}
{'radius': 16, 'method': 1, 'size': 27648, 'time': 75.60373200000001, 'var': 0.14491190857750003, 'std': 0.38067296801519807, 'stderr': 0.13458821854897812, 'PSE': 0.17801795624186662}
{'radius': 16, 'method': 1, 'size': 29696, 'time': 87.584794875, 'var': 0.6233363621841103, 'std': 0.7895165369921711, 'stderr': 0.2791362485830419, 'PSE': 0.3187040044809398}
{'radius': 16, 'method': 1, 'size': 31744, 'time': 102.204957875, 'var': 0.358940346076362, 'std': 0.5991163042985577, 'stderr': 0.2118196007444666, 'PSE': 0.20724982931212485}
{'radius': 16, 'method': 1, 'size': 33792, 'time': 112.15808287499999, 'var': 0.3151466749361087, 'std': 0.5613792612272996, 'stderr': 0.19847754121565891, 'PSE': 0.17696231615947092}
{'radius': 16, 'method': 1, 'size': 35840, 'time': 127.304897375, 'var': 0.1347230804869825, 'std': 0.367046428244415, 'stderr': 0.1297705092109637, 'PSE': 0.10193677689295864}
{'radius': 16, 'method': 1, 'size': 37888, 'time': 144.32436375, 'var': 0.07891686453318589, 'std': 0.28092145616379305, 'stderr': 0.14046072808189652, 'PSE': 0.097322949800218}
{'radius': 16, 'method': 1, 'size': 39936, 'time': 157.4327775, 'var': 0.22048205065324872, 'std': 0.46955516252432866, 'stderr': 0.23477758126216433, 'PSE': 0.1491287805439146}
{'radius': 16, 'method': 1, 'size': 41984, 'time': 173.97579574999997, 'var': 0.08370114205268607, 'std': 0.2893114965788364, 'stderr': 0.1446557482894182, 'PSE': 0.08314705368399973}
{'radius': 16, 'method': 1, 'size': 44032, 'time': 193.988247, 'var': 0.043405184121498575, 'std': 0.20833910847821774, 'stderr': 0.10416955423910887, 'PSE': 0.0536988997272133}
{'radius': 16, 'method': 1, 'size': 46080, 'time': 208.6635705, 'var': 0.035377840685249, 'std': 0.18808998028935245, 'stderr': 0.09404499014467622, 'PSE': 0.04507015283948485}
{'radius': 16, 'method': 1, 'size': 48128, 'time': 229.80384475, 'var': 0.0813198944961877, 'std': 0.2851664329758811, 'stderr': 0.14258321648794056, 'PSE': 0.06204561835902033}
{'radius': 16, 'method': 1, 'size': 50176, 'time': 251.346268, 'var': 0.0013850306560000598, 'std': 0.037216000000000804, 'stderr': 0.02631568596863912, 'PSE': 0.010469893258426705}
{'radius': 16, 'method': 1, 'size': 52224, 'time': 265.3831785, 'var': 0.35934809539225276, 'std': 0.5994565000000023, 'stderr': 0.4238797561763552, 'PSE': 0.15972367147466177}
{'radius': 16, 'method': 1, 'size': 54272, 'time': 289.5853885, 'var': 0.019077825006244522, 'std': 0.13812249999998016, 'stderr': 0.09766735638442488, 'PSE': 0.03372661752387582}
{'radius': 16, 'method': 1, 'size': 56320, 'time': 314.67213449999997, 'var': 1.3445109804302229, 'std': 1.1595304999999883, 'stderr': 0.8199118795426197, 'PSE': 0.2605606883003553}
{'radius': 16, 'method': 1, 'size': 58368, 'time': 331.249695, 'var': 0.19119280953601675, 'std': 0.43725600000001913, 'stderr': 0.30918668271451855, 'PSE': 0.09333946185656672}
{'radius': 16, 'method': 1, 'size': 60416, 'time': 357.7133485, 'var': 2.1571369696803093, 'std': 1.4687195000000202, 'stderr': 1.0385415181109297, 'PSE': 0.2903278623696453}
